5668,data/tiny-imagenet-200/val/images/val_5668.JPEG,64,64,3
5669,data/tiny-imagenet-200/val/images/val_5669.JPEG,64,64,3
5670,data/tiny-imagenet-200/val/images/val_5670.JPEG,64,64,3
5671,data/tiny-imagenet-200/val/images/val_5671.JPEG,64,64,3
5672,data/tiny-imagenet-200/val/images/val_5672.JPEG,64,64,3
5673,data/tiny-imagenet-200/val/images/val_5673.JPEG,64,64,3
5674,data/tiny-imagenet-200/val/images/val_5674.JPEG,64,64,3
5675,data/tiny-imagenet-200/val/images/val_5675.JPEG,64,64,3
5676,data/tiny-imagenet-200/val/images/val_5676.JPEG,64,64,3
5677,data/tiny-imagenet-200/val/images/val_5677.JPEG,64,64,3
5678,data/tiny-imagenet-200/val/images/val_5678.JPEG,64,64,3
5679,data/tiny-imagenet-200/val/images/val_5679.JPEG,64,64,3
5680,data/tiny-imagenet-200/val/images/val_5680.JPEG,64,64,3
5681,data/tiny-imagenet-200/val/images/val_5681.JPEG,64,64,3
5682,data/tiny-imagenet-200/val/images/val_5682.JPEG,64,64,3
5683,data/tiny-imagenet-200/val/images/val_5683.JPEG,64,64,3
5684,data/tiny-imagenet-200/val/images/val_5684.JPEG,64,64,3
5685,data/tiny-imagenet-200/val/images/val_5685.JPEG,64,64,3
5686,data/tiny-imagenet-200/val/images/val_5686.JPEG,64,64,3
5687,data/tiny-imagenet-200/val/images/val_5687.JPEG,64,64,3
5688,data/tiny-imagenet-200/val/images/val_5688.JPEG,64,64,3
5689,data/tiny-imagenet-200/val/images/val_5689.JPEG,64,64,3
5690,data/tiny-imagenet-200/val/images/val_5690.JPEG,64,64,3
5691,data/tiny-imagenet-200/val/images/val_5691.JPEG,64,64,3
5692,data/tiny-imagenet-200/val/images/val_5692.JPEG,64,64,3
5693,data/tiny-imagenet-200/val/images/val_5693.JPEG,64,64,3
5694,data/tiny-imagenet-200/val/images/val_5694.JPEG,64,64,3
5695,data/tiny-imagenet-200/val/images/val_5695.JPEG,64,64,3
5696,data/tiny-imagenet-200/val/images/val_5696.JPEG,64,64,3
5697,data/tiny-imagenet-200/val/images/val_5697.JPEG,64,64,3
5698,data/tiny-imagenet-200/val/images/val_5698.JPEG,64,64,3
5699,data/tiny-imagenet-200/val/images/val_5699.JPEG,64,64,3
5700,data/tiny-imagenet-200/val/images/val_5700.JPEG,64,64,3
5701,data/tiny-imagenet-200/val/images/val_5701.JPEG,64,64,3
5702,data/tiny-imagenet-200/val/images/val_5702.JPEG,64,64,3
5703,data/tiny-imagenet-200/val/images/val_5703.JPEG,64,64,3
5704,data/tiny-imagenet-200/val/images/val_5704.JPEG,64,64,3
5705,data/tiny-imagenet-200/val/images/val_5705.JPEG,64,64,3
5706,data/tiny-imagenet-200/val/images/val_5706.JPEG,64,64,3
5707,data/tiny-imagenet-200/val/images/val_5707.JPEG,64,64,3
5708,data/tiny-imagenet-200/val/images/val_5708.JPEG,64,64,3
5709,data/tiny-imagenet-200/val/images/val_5709.JPEG,64,64,3
5710,data/tiny-imagenet-200/val/images/val_5710.JPEG,64,64,3
5711,data/tiny-imagenet-200/val/images/val_5711.JPEG,64,64,3
5712,data/tiny-imagenet-200/val/images/val_5712.JPEG,64,64,3
5713,data/tiny-imagenet-200/val/images/val_5713.JPEG,64,64,3
5714,data/tiny-imagenet-200/val/images/val_5714.JPEG,64,64,3
5715,data/tiny-imagenet-200/val/images/val_5715.JPEG,64,64,3
5716,data/tiny-imagenet-200/val/images/val_5716.JPEG,64,64,3
5717,data/tiny-imagenet-200/val/images/val_5717.JPEG,64,64,3
5718,data/tiny-imagenet-200/val/images/val_5718.JPEG,64,64,3
5719,data/tiny-imagenet-200/val/images/val_5719.JPEG,64,64,3
5720,data/tiny-imagenet-200/val/images/val_5720.JPEG,64,64,3
5721,data/tiny-imagenet-200/val/images/val_5721.JPEG,64,64,3
5722,data/tiny-imagenet-200/val/images/val_5722.JPEG,64,64,3
5723,data/tiny-imagenet-200/val/images/val_5723.JPEG,64,64,3
5724,data/tiny-imagenet-200/val/images/val_5724.JPEG,64,64,3
5725,data/tiny-imagenet-200/val/images/val_5725.JPEG,64,64,3
5726,data/tiny-imagenet-200/val/images/val_5726.JPEG,64,64,3
5727,data/tiny-imagenet-200/val/images/val_5727.JPEG,64,64,3
5728,data/tiny-imagenet-200/val/images/val_5728.JPEG,64,64,3
5729,data/tiny-imagenet-200/val/images/val_5729.JPEG,64,64,3
5730,data/tiny-imagenet-200/val/images/val_5730.JPEG,64,64,3
5731,data/tiny-imagenet-200/val/images/val_5731.JPEG,64,64,3
5732,data/tiny-imagenet-200/val/images/val_5732.JPEG,64,64,3
5733,data/tiny-imagenet-200/val/images/val_5733.JPEG,64,64,3
5734,data/tiny-imagenet-200/val/images/val_5734.JPEG,64,64,3
5735,data/tiny-imagenet-200/val/images/val_5735.JPEG,64,64,3
5736,data/tiny-imagenet-200/val/images/val_5736.JPEG,64,64,3
5737,data/tiny-imagenet-200/val/images/val_5737.JPEG,64,64,3
5738,data/tiny-imagenet-200/val/images/val_5738.JPEG,64,64,3
5739,data/tiny-imagenet-200/val/images/val_5739.JPEG,64,64,3
5740,data/tiny-imagenet-200/val/images/val_5740.JPEG,64,64,3
5741,data/tiny-imagenet-200/val/images/val_5741.JPEG,64,64,3
5742,data/tiny-imagenet-200/val/images/val_5742.JPEG,64,64,3
5743,data/tiny-imagenet-200/val/images/val_5743.JPEG,64,64,3
5744,data/tiny-imagenet-200/val/images/val_5744.JPEG,64,64,3
5745,data/tiny-imagenet-200/val/images/val_5745.JPEG,64,64,3
5746,data/tiny-imagenet-200/val/images/val_5746.JPEG,64,64,3
5747,data/tiny-imagenet-200/val/images/val_5747.JPEG,64,64,3
5748,data/tiny-imagenet-200/val/images/val_5748.JPEG,64,64,3
5749,data/tiny-imagenet-200/val/images/val_5749.JPEG,64,64,3
5750,data/tiny-imagenet-200/val/images/val_5750.JPEG,64,64,3
5751,data/tiny-imagenet-200/val/images/val_5751.JPEG,64,64,3
5752,data/tiny-imagenet-200/val/images/val_5752.JPEG,64,64,3
5753,data/tiny-imagenet-200/val/images/val_5753.JPEG,64,64,3
5754,data/tiny-imagenet-200/val/images/val_5754.JPEG,64,64,3
5755,data/tiny-imagenet-200/val/images/val_5755.JPEG,64,64,3
5756,data/tiny-imagenet-200/val/images/val_5756.JPEG,64,64,3
5757,data/tiny-imagenet-200/val/images/val_5757.JPEG,64,64,3
5758,data/tiny-imagenet-200/val/images/val_5758.JPEG,64,64,3
5759,data/tiny-imagenet-200/val/images/val_5759.JPEG,64,64,3
5760,data/tiny-imagenet-200/val/images/val_5760.JPEG,64,64,3
5761,data/tiny-imagenet-200/val/images/val_5761.JPEG,64,64,3
5762,data/tiny-imagenet-200/val/images/val_5762.JPEG,64,64,3
5763,data/tiny-imagenet-200/val/images/val_5763.JPEG,64,64,3
5764,data/tiny-imagenet-200/val/images/val_5764.JPEG,64,64,3
5765,data/tiny-imagenet-200/val/images/val_5765.JPEG,64,64,3
5766,data/tiny-imagenet-200/val/images/val_5766.JPEG,64,64,3
5767,data/tiny-imagenet-200/val/images/val_5767.JPEG,64,64,3
5768,data/tiny-imagenet-200/val/images/val_5768.JPEG,64,64,3
5769,data/tiny-imagenet-200/val/images/val_5769.JPEG,64,64,3
5770,data/tiny-imagenet-200/val/images/val_5770.JPEG,64,64,3
5771,data/tiny-imagenet-200/val/images/val_5771.JPEG,64,64,3
5772,data/tiny-imagenet-200/val/images/val_5772.JPEG,64,64,3
5773,data/tiny-imagenet-200/val/images/val_5773.JPEG,64,64,3
5774,data/tiny-imagenet-200/val/images/val_5774.JPEG,64,64,3
5775,data/tiny-imagenet-200/val/images/val_5775.JPEG,64,64,3
5776,data/tiny-imagenet-200/val/images/val_5776.JPEG,64,64,3
5777,data/tiny-imagenet-200/val/images/val_5777.JPEG,64,64,3
5778,data/tiny-imagenet-200/val/images/val_5778.JPEG,64,64,3
5779,data/tiny-imagenet-200/val/images/val_5779.JPEG,64,64,3
5780,data/tiny-imagenet-200/val/images/val_5780.JPEG,64,64,3
5781,data/tiny-imagenet-200/val/images/val_5781.JPEG,64,64,3
5782,data/tiny-imagenet-200/val/images/val_5782.JPEG,64,64,3
5783,data/tiny-imagenet-200/val/images/val_5783.JPEG,64,64,3
5784,data/tiny-imagenet-200/val/images/val_5784.JPEG,64,64,3
5785,data/tiny-imagenet-200/val/images/val_5785.JPEG,64,64,3
5786,data/tiny-imagenet-200/val/images/val_5786.JPEG,64,64,3
5787,data/tiny-imagenet-200/val/images/val_5787.JPEG,64,64,3
5788,data/tiny-imagenet-200/val/images/val_5788.JPEG,64,64,3
5789,data/tiny-imagenet-200/val/images/val_5789.JPEG,64,64,3
5790,data/tiny-imagenet-200/val/images/val_5790.JPEG,64,64,3
5791,data/tiny-imagenet-200/val/images/val_5791.JPEG,64,64,3
5792,data/tiny-imagenet-200/val/images/val_5792.JPEG,64,64,3
5793,data/tiny-imagenet-200/val/images/val_5793.JPEG,64,64,3
5794,data/tiny-imagenet-200/val/images/val_5794.JPEG,64,64,3
5795,data/tiny-imagenet-200/val/images/val_5795.JPEG,64,64,3
5796,data/tiny-imagenet-200/val/images/val_5796.JPEG,64,64,3
5797,data/tiny-imagenet-200/val/images/val_5797.JPEG,64,64,3
5798,data/tiny-imagenet-200/val/images/val_5798.JPEG,64,64,3
5799,data/tiny-imagenet-200/val/images/val_5799.JPEG,64,64,3
5800,data/tiny-imagenet-200/val/images/val_5800.JPEG,64,64,3
5801,data/tiny-imagenet-200/val/images/val_5801.JPEG,64,64,3
5802,data/tiny-imagenet-200/val/images/val_5802.JPEG,64,64,3
5803,data/tiny-imagenet-200/val/images/val_5803.JPEG,64,64,3
5804,data/tiny-imagenet-200/val/images/val_5804.JPEG,64,64,3
5805,data/tiny-imagenet-200/val/images/val_5805.JPEG,64,64,3
5806,data/tiny-imagenet-200/val/images/val_5806.JPEG,64,64,3
5807,data/tiny-imagenet-200/val/images/val_5807.JPEG,64,64,3
5808,data/tiny-imagenet-200/val/images/val_5808.JPEG,64,64,3
5809,data/tiny-imagenet-200/val/images/val_5809.JPEG,64,64,3
5810,data/tiny-imagenet-200/val/images/val_5810.JPEG,64,64,3
5811,data/tiny-imagenet-200/val/images/val_5811.JPEG,64,64,3
5812,data/tiny-imagenet-200/val/images/val_5812.JPEG,64,64,3
5813,data/tiny-imagenet-200/val/images/val_5813.JPEG,64,64,3
5814,data/tiny-imagenet-200/val/images/val_5814.JPEG,64,64,3
5815,data/tiny-imagenet-200/val/images/val_5815.JPEG,64,64,3
5816,data/tiny-imagenet-200/val/images/val_5816.JPEG,64,64,3
5817,data/tiny-imagenet-200/val/images/val_5817.JPEG,64,64,3
5818,data/tiny-imagenet-200/val/images/val_5818.JPEG,64,64,3
5819,data/tiny-imagenet-200/val/images/val_5819.JPEG,64,64,3
5820,data/tiny-imagenet-200/val/images/val_5820.JPEG,64,64,3
5821,data/tiny-imagenet-200/val/images/val_5821.JPEG,64,64,3
5822,data/tiny-imagenet-200/val/images/val_5822.JPEG,64,64,3
5823,data/tiny-imagenet-200/val/images/val_5823.JPEG,64,64,3
5824,data/tiny-imagenet-200/val/images/val_5824.JPEG,64,64,3
5825,data/tiny-imagenet-200/val/images/val_5825.JPEG,64,64,3
5826,data/tiny-imagenet-200/val/images/val_5826.JPEG,64,64,3
5827,data/tiny-imagenet-200/val/images/val_5827.JPEG,64,64,3
5828,data/tiny-imagenet-200/val/images/val_5828.JPEG,64,64,3
5829,data/tiny-imagenet-200/val/images/val_5829.JPEG,64,64,3
5830,data/tiny-imagenet-200/val/images/val_5830.JPEG,64,64,3
5831,data/tiny-imagenet-200/val/images/val_5831.JPEG,64,64,3
5832,data/tiny-imagenet-200/val/images/val_5832.JPEG,64,64,3
5833,data/tiny-imagenet-200/val/images/val_5833.JPEG,64,64,3
5834,data/tiny-imagenet-200/val/images/val_5834.JPEG,64,64,3
5835,data/tiny-imagenet-200/val/images/val_5835.JPEG,64,64,3
5836,data/tiny-imagenet-200/val/images/val_5836.JPEG,64,64,3
5837,data/tiny-imagenet-200/val/images/val_5837.JPEG,64,64,3
5838,data/tiny-imagenet-200/val/images/val_5838.JPEG,64,64,3
5839,data/tiny-imagenet-200/val/images/val_5839.JPEG,64,64,3
5840,data/tiny-imagenet-200/val/images/val_5840.JPEG,64,64,3
5841,data/tiny-imagenet-200/val/images/val_5841.JPEG,64,64,3
5842,data/tiny-imagenet-200/val/images/val_5842.JPEG,64,64,3
5843,data/tiny-imagenet-200/val/images/val_5843.JPEG,64,64,3
5844,data/tiny-imagenet-200/val/images/val_5844.JPEG,64,64,3
5845,data/tiny-imagenet-200/val/images/val_5845.JPEG,64,64,3
5846,data/tiny-imagenet-200/val/images/val_5846.JPEG,64,64,3
5847,data/tiny-imagenet-200/val/images/val_5847.JPEG,64,64,3
5848,data/tiny-imagenet-200/val/images/val_5848.JPEG,64,64,3
5849,data/tiny-imagenet-200/val/images/val_5849.JPEG,64,64,3
5850,data/tiny-imagenet-200/val/images/val_5850.JPEG,64,64,3
5851,data/tiny-imagenet-200/val/images/val_5851.JPEG,64,64,3
5852,data/tiny-imagenet-200/val/images/val_5852.JPEG,64,64,3
5853,data/tiny-imagenet-200/val/images/val_5853.JPEG,64,64,3
5854,data/tiny-imagenet-200/val/images/val_5854.JPEG,64,64,3
5855,data/tiny-imagenet-200/val/images/val_5855.JPEG,64,64,3
5856,data/tiny-imagenet-200/val/images/val_5856.JPEG,64,64,3
5857,data/tiny-imagenet-200/val/images/val_5857.JPEG,64,64,3
5858,data/tiny-imagenet-200/val/images/val_5858.JPEG,64,64,3
5859,data/tiny-imagenet-200/val/images/val_5859.JPEG,64,64,3
5860,data/tiny-imagenet-200/val/images/val_5860.JPEG,64,64,3
5861,data/tiny-imagenet-200/val/images/val_5861.JPEG,64,64,3
5862,data/tiny-imagenet-200/val/images/val_5862.JPEG,64,64,3
5863,data/tiny-imagenet-200/val/images/val_5863.JPEG,64,64,3
5864,data/tiny-imagenet-200/val/images/val_5864.JPEG,64,64,3
5865,data/tiny-imagenet-200/val/images/val_5865.JPEG,64,64,3
5866,data/tiny-imagenet-200/val/images/val_5866.JPEG,64,64,3
5867,data/tiny-imagenet-200/val/images/val_5867.JPEG,64,64,3
5868,data/tiny-imagenet-200/val/images/val_5868.JPEG,64,64,3
5869,data/tiny-imagenet-200/val/images/val_5869.JPEG,64,64,3
5870,data/tiny-imagenet-200/val/images/val_5870.JPEG,64,64,3
5871,data/tiny-imagenet-200/val/images/val_5871.JPEG,64,64,3
5872,data/tiny-imagenet-200/val/images/val_5872.JPEG,64,64,3
5873,data/tiny-imagenet-200/val/images/val_5873.JPEG,64,64,3
5874,data/tiny-imagenet-200/val/images/val_5874.JPEG,64,64,3
5875,data/tiny-imagenet-200/val/images/val_5875.JPEG,64,64,3
5876,data/tiny-imagenet-200/val/images/val_5876.JPEG,64,64,3
5877,data/tiny-imagenet-200/val/images/val_5877.JPEG,64,64,3
5878,data/tiny-imagenet-200/val/images/val_5878.JPEG,64,64,3
5879,data/tiny-imagenet-200/val/images/val_5879.JPEG,64,64,3
5880,data/tiny-imagenet-200/val/images/val_5880.JPEG,64,64,3
5881,data/tiny-imagenet-200/val/images/val_5881.JPEG,64,64,3
5882,data/tiny-imagenet-200/val/images/val_5882.JPEG,64,64,3
5883,data/tiny-imagenet-200/val/images/val_5883.JPEG,64,64,3
5884,data/tiny-imagenet-200/val/images/val_5884.JPEG,64,64,3
5885,data/tiny-imagenet-200/val/images/val_5885.JPEG,64,64,3
5886,data/tiny-imagenet-200/val/images/val_5886.JPEG,64,64,3
5887,data/tiny-imagenet-200/val/images/val_5887.JPEG,64,64,3
5888,data/tiny-imagenet-200/val/images/val_5888.JPEG,64,64,3
5889,data/tiny-imagenet-200/val/images/val_5889.JPEG,64,64,3
5890,data/tiny-imagenet-200/val/images/val_5890.JPEG,64,64,3
5891,data/tiny-imagenet-200/val/images/val_5891.JPEG,64,64,3
5892,data/tiny-imagenet-200/val/images/val_5892.JPEG,64,64,3
5893,data/tiny-imagenet-200/val/images/val_5893.JPEG,64,64,3
5894,data/tiny-imagenet-200/val/images/val_5894.JPEG,64,64,3
5895,data/tiny-imagenet-200/val/images/val_5895.JPEG,64,64,3
5896,data/tiny-imagenet-200/val/images/val_5896.JPEG,64,64,3
5897,data/tiny-imagenet-200/val/images/val_5897.JPEG,64,64,3
5898,data/tiny-imagenet-200/val/images/val_5898.JPEG,64,64,3
5899,data/tiny-imagenet-200/val/images/val_5899.JPEG,64,64,3
5900,data/tiny-imagenet-200/val/images/val_5900.JPEG,64,64,3
5901,data/tiny-imagenet-200/val/images/val_5901.JPEG,64,64,3
5902,data/tiny-imagenet-200/val/images/val_5902.JPEG,64,64,3
5903,data/tiny-imagenet-200/val/images/val_5903.JPEG,64,64,3
5904,data/tiny-imagenet-200/val/images/val_5904.JPEG,64,64,3
5905,data/tiny-imagenet-200/val/images/val_5905.JPEG,64,64,3
5906,data/tiny-imagenet-200/val/images/val_5906.JPEG,64,64,3
5907,data/tiny-imagenet-200/val/images/val_5907.JPEG,64,64,3
5908,data/tiny-imagenet-200/val/images/val_5908.JPEG,64,64,3
5909,data/tiny-imagenet-200/val/images/val_5909.JPEG,64,64,3
5910,data/tiny-imagenet-200/val/images/val_5910.JPEG,64,64,3
5911,data/tiny-imagenet-200/val/images/val_5911.JPEG,64,64,3
5912,data/tiny-imagenet-200/val/images/val_5912.JPEG,64,64,3
5913,data/tiny-imagenet-200/val/images/val_5913.JPEG,64,64,3
5914,data/tiny-imagenet-200/val/images/val_5914.JPEG,64,64,3
5915,data/tiny-imagenet-200/val/images/val_5915.JPEG,64,64,3
5916,data/tiny-imagenet-200/val/images/val_5916.JPEG,64,64,3
5917,data/tiny-imagenet-200/val/images/val_5917.JPEG,64,64,3
5918,data/tiny-imagenet-200/val/images/val_5918.JPEG,64,64,3
5919,data/tiny-imagenet-200/val/images/val_5919.JPEG,64,64,3
5920,data/tiny-imagenet-200/val/images/val_5920.JPEG,64,64,3
5921,data/tiny-imagenet-200/val/images/val_5921.JPEG,64,64,3
5922,data/tiny-imagenet-200/val/images/val_5922.JPEG,64,64,3
5923,data/tiny-imagenet-200/val/images/val_5923.JPEG,64,64,3
5924,data/tiny-imagenet-200/val/images/val_5924.JPEG,64,64,3
5925,data/tiny-imagenet-200/val/images/val_5925.JPEG,64,64,3
5926,data/tiny-imagenet-200/val/images/val_5926.JPEG,64,64,3
5927,data/tiny-imagenet-200/val/images/val_5927.JPEG,64,64,3
5928,data/tiny-imagenet-200/val/images/val_5928.JPEG,64,64,3
5929,data/tiny-imagenet-200/val/images/val_5929.JPEG,64,64,3
5930,data/tiny-imagenet-200/val/images/val_5930.JPEG,64,64,3
5931,data/tiny-imagenet-200/val/images/val_5931.JPEG,64,64,3
5932,data/tiny-imagenet-200/val/images/val_5932.JPEG,64,64,3
5933,data/tiny-imagenet-200/val/images/val_5933.JPEG,64,64,3
5934,data/tiny-imagenet-200/val/images/val_5934.JPEG,64,64,3
5935,data/tiny-imagenet-200/val/images/val_5935.JPEG,64,64,3
5936,data/tiny-imagenet-200/val/images/val_5936.JPEG,64,64,3
5937,data/tiny-imagenet-200/val/images/val_5937.JPEG,64,64,3
5938,data/tiny-imagenet-200/val/images/val_5938.JPEG,64,64,3
5939,data/tiny-imagenet-200/val/images/val_5939.JPEG,64,64,3
5940,data/tiny-imagenet-200/val/images/val_5940.JPEG,64,64,3
5941,data/tiny-imagenet-200/val/images/val_5941.JPEG,64,64,3
5942,data/tiny-imagenet-200/val/images/val_5942.JPEG,64,64,3
5943,data/tiny-imagenet-200/val/images/val_5943.JPEG,64,64,3
5944,data/tiny-imagenet-200/val/images/val_5944.JPEG,64,64,3
5945,data/tiny-imagenet-200/val/images/val_5945.JPEG,64,64,3
5946,data/tiny-imagenet-200/val/images/val_5946.JPEG,64,64,3
5947,data/tiny-imagenet-200/val/images/val_5947.JPEG,64,64,3
5948,data/tiny-imagenet-200/val/images/val_5948.JPEG,64,64,3
5949,data/tiny-imagenet-200/val/images/val_5949.JPEG,64,64,3
5950,data/tiny-imagenet-200/val/images/val_5950.JPEG,64,64,3
5951,data/tiny-imagenet-200/val/images/val_5951.JPEG,64,64,3
5952,data/tiny-imagenet-200/val/images/val_5952.JPEG,64,64,3
5953,data/tiny-imagenet-200/val/images/val_5953.JPEG,64,64,3
5954,data/tiny-imagenet-200/val/images/val_5954.JPEG,64,64,3
5955,data/tiny-imagenet-200/val/images/val_5955.JPEG,64,64,3
5956,data/tiny-imagenet-200/val/images/val_5956.JPEG,64,64,3
5957,data/tiny-imagenet-200/val/images/val_5957.JPEG,64,64,3
5958,data/tiny-imagenet-200/val/images/val_5958.JPEG,64,64,3
5959,data/tiny-imagenet-200/val/images/val_5959.JPEG,64,64,3
5960,data/tiny-imagenet-200/val/images/val_5960.JPEG,64,64,3
5961,data/tiny-imagenet-200/val/images/val_5961.JPEG,64,64,3
5962,data/tiny-imagenet-200/val/images/val_5962.JPEG,64,64,3
5963,data/tiny-imagenet-200/val/images/val_5963.JPEG,64,64,3
5964,data/tiny-imagenet-200/val/images/val_5964.JPEG,64,64,3
5965,data/tiny-imagenet-200/val/images/val_5965.JPEG,64,64,3
5966,data/tiny-imagenet-200/val/images/val_5966.JPEG,64,64,3
5967,data/tiny-imagenet-200/val/images/val_5967.JPEG,64,64,3
5968,data/tiny-imagenet-200/val/images/val_5968.JPEG,64,64,3
5969,data/tiny-imagenet-200/val/images/val_5969.JPEG,64,64,3
5970,data/tiny-imagenet-200/val/images/val_5970.JPEG,64,64,3
5971,data/tiny-imagenet-200/val/images/val_5971.JPEG,64,64,3
5972,data/tiny-imagenet-200/val/images/val_5972.JPEG,64,64,3
5973,data/tiny-imagenet-200/val/images/val_5973.JPEG,64,64,3
5974,data/tiny-imagenet-200/val/images/val_5974.JPEG,64,64,3
5975,data/tiny-imagenet-200/val/images/val_5975.JPEG,64,64,3
5976,data/tiny-imagenet-200/val/images/val_5976.JPEG,64,64,3
5977,data/tiny-imagenet-200/val/images/val_5977.JPEG,64,64,3
5978,data/tiny-imagenet-200/val/images/val_5978.JPEG,64,64,3
5979,data/tiny-imagenet-200/val/images/val_5979.JPEG,64,64,3
5980,data/tiny-imagenet-200/val/images/val_5980.JPEG,64,64,3
5981,data/tiny-imagenet-200/val/images/val_5981.JPEG,64,64,3
5982,data/tiny-imagenet-200/val/images/val_5982.JPEG,64,64,3
5983,data/tiny-imagenet-200/val/images/val_5983.JPEG,64,64,3
5984,data/tiny-imagenet-200/val/images/val_5984.JPEG,64,64,3
5985,data/tiny-imagenet-200/val/images/val_5985.JPEG,64,64,3
5986,data/tiny-imagenet-200/val/images/val_5986.JPEG,64,64,3
5987,data/tiny-imagenet-200/val/images/val_5987.JPEG,64,64,3
5988,data/tiny-imagenet-200/val/images/val_5988.JPEG,64,64,3
5989,data/tiny-imagenet-200/val/images/val_5989.JPEG,64,64,3
5990,data/tiny-imagenet-200/val/images/val_5990.JPEG,64,64,3
5991,data/tiny-imagenet-200/val/images/val_5991.JPEG,64,64,3
5992,data/tiny-imagenet-200/val/images/val_5992.JPEG,64,64,3
5993,data/tiny-imagenet-200/val/images/val_5993.JPEG,64,64,3
5994,data/tiny-imagenet-200/val/images/val_5994.JPEG,64,64,3
5995,data/tiny-imagenet-200/val/images/val_5995.JPEG,64,64,3
5996,data/tiny-imagenet-200/val/images/val_5996.JPEG,64,64,3
5997,data/tiny-imagenet-200/val/images/val_5997.JPEG,64,64,3
5998,data/tiny-imagenet-200/val/images/val_5998.JPEG,64,64,3
5999,data/tiny-imagenet-200/val/images/val_5999.JPEG,64,64,3
6000,data/tiny-imagenet-200/val/images/val_6000.JPEG,64,64,3
6001,data/tiny-imagenet-200/val/images/val_6001.JPEG,64,64,3
6002,data/tiny-imagenet-200/val/images/val_6002.JPEG,64,64,3
6003,data/tiny-imagenet-200/val/images/val_6003.JPEG,64,64,3
6004,data/tiny-imagenet-200/val/images/val_6004.JPEG,64,64,3
6005,data/tiny-imagenet-200/val/images/val_6005.JPEG,64,64,3
6006,data/tiny-imagenet-200/val/images/val_6006.JPEG,64,64,3
6007,data/tiny-imagenet-200/val/images/val_6007.JPEG,64,64,3
6008,data/tiny-imagenet-200/val/images/val_6008.JPEG,64,64,3
6009,data/tiny-imagenet-200/val/images/val_6009.JPEG,64,64,3
6010,data/tiny-imagenet-200/val/images/val_6010.JPEG,64,64,3
6011,data/tiny-imagenet-200/val/images/val_6011.JPEG,64,64,3
6012,data/tiny-imagenet-200/val/images/val_6012.JPEG,64,64,3
6013,data/tiny-imagenet-200/val/images/val_6013.JPEG,64,64,3
6014,data/tiny-imagenet-200/val/images/val_6014.JPEG,64,64,3
6015,data/tiny-imagenet-200/val/images/val_6015.JPEG,64,64,3
6016,data/tiny-imagenet-200/val/images/val_6016.JPEG,64,64,3
6017,data/tiny-imagenet-200/val/images/val_6017.JPEG,64,64,3
